feature,threshold,direction,n_signals,mean_ret,std_ret,hit_rate,t_stat,sharpe,abs_sharpe
TICKER_01__ret_1,-0.003283,short,9450,-0.0017508,0.0053407,0.5798,-31.8673,-45.0671,45.0671
TICKER_01__logret_1,-0.003289,short,9450,-0.0017508,0.0053407,0.5798,-31.8673,-45.0671,45.0671
TICKER_01__logret_1,-0.003289,short,9450,-0.0017508,0.0053407,0.5798,-31.8673,-45.0671,45.0671
TICKER_01__ret_1,-0.003283,short,9450,-0.0017508,0.0053407,0.5798,-31.8673,-45.0671,45.0671
TICKER_01__ret_1,-0.003283,short,9450,-0.0017508,0.0053407,0.5798,-31.8673,-45.0671,45.0671
TICKER_01__logret_1,-0.003289,short,9450,-0.0017508,0.0053407,0.5798,-31.8673,-45.0671,45.0671
TICKER_01__ret_1,-0.003283,short,9450,-0.0017508,0.0053407,0.5798,-31.8673,-45.0671,45.0671
TICKER_01__logret_1,-0.003289,short,9450,-0.0017508,0.0053407,0.5798,-31.8673,-45.0671,45.0671
TICKER_01__logret_1,-0.003289,short,9450,-0.0017508,0.0053407,0.5798,-31.8673,-45.0671,45.0671
TICKER_01__ret_1,-0.003283,short,9450,-0.0017508,0.0053407,0.5798,-31.8673,-45.0671,45.0671
TICKER_01__logret_1,-0.00256,short,18900,-0.0014774,0.0047231,0.574,-43.0035,-43.0035,43.0035
TICKER_01__ret_1,-0.002556,short,18900,-0.0014774,0.0047231,0.574,-43.0035,-43.0035,43.0035
TICKER_01__ret_1,-0.002556,short,18900,-0.0014774,0.0047231,0.574,-43.0035,-43.0035,43.0035
TICKER_01__logret_1,-0.00256,short,18900,-0.0014774,0.0047231,0.574,-43.0035,-43.0035,43.0035
TICKER_01__ret_1,-0.002556,short,18900,-0.0014774,0.0047231,0.574,-43.0035,-43.0035,43.0035
TICKER_01__logret_1,-0.00256,short,18900,-0.0014774,0.0047231,0.574,-43.0035,-43.0035,43.0035
TICKER_01__logret_1,-0.00256,short,18900,-0.0014774,0.0047231,0.574,-43.0035,-43.0035,43.0035
TICKER_01__ret_1,-0.002556,short,18900,-0.0014774,0.0047231,0.574,-43.0035,-43.0035,43.0035
TICKER_01__ret_1,-0.002556,short,18900,-0.0014774,0.0047231,0.574,-43.0035,-43.0035,43.0035
TICKER_01__logret_1,-0.00256,short,18900,-0.0014774,0.0047231,0.574,-43.0035,-43.0035,43.0035
TICKER_01__ret_1,-0.000253,short,85049,-0.0007266,0.0037795,0.572,-56.0666,-26.4302,26.4302
TICKER_01__ret_1,-0.000253,short,85049,-0.0007266,0.0037795,0.572,-56.0666,-26.4302,26.4302
TICKER_01__ret_1,-0.000253,short,85049,-0.0007266,0.0037795,0.572,-56.0666,-26.4302,26.4302
TICKER_01__ret_1,-0.000253,short,85049,-0.0007266,0.0037795,0.572,-56.0666,-26.4302,26.4302
TICKER_01__logret_1,-0.000253,short,85049,-0.0007266,0.0037795,0.572,-56.0666,-26.4302,26.4302
TICKER_01__logret_1,-0.000253,short,85049,-0.0007266,0.0037795,0.572,-56.0666,-26.4302,26.4302
TICKER_01__logret_1,-0.000253,short,85049,-0.0007266,0.0037795,0.572,-56.0666,-26.4302,26.4302
TICKER_01__logret_1,-0.000253,short,85049,-0.0007266,0.0037795,0.572,-56.0666,-26.4302,26.4302
TICKER_01__ret_1,-0.000253,short,85049,-0.0007266,0.0037795,0.572,-56.0666,-26.4302,26.4302
TICKER_01__logret_1,-0.000253,short,85049,-0.0007266,0.0037795,0.572,-56.0666,-26.4302,26.4302
TICKER_01__logret_1,-0.000776,short,66149,-0.0008799,0.0039646,0.5719,-57.0805,-30.511,30.511
TICKER_01__logret_1,-0.000776,short,66149,-0.0008799,0.0039646,0.5719,-57.0805,-30.511,30.511
TICKER_01__logret_1,-0.000776,short,66149,-0.0008799,0.0039646,0.5719,-57.0805,-30.511,30.511
TICKER_01__ret_1,-0.000776,short,66149,-0.0008799,0.0039646,0.5719,-57.0805,-30.511,30.511
