feature,lag,pearson_r,spearman_r,abs_spearman,n_obs
TICKER_01__logret_1,1,0.22771,0.19017,0.19017132060624886,188998
TICKER_01__ret_1,1,0.2277,0.19017,0.19017132060624886,188998
TICKER_01__logret_1,2,0.15677,0.12458,0.12457691492205235,188997
TICKER_01__ret_1,2,0.15676,0.12458,0.12457691492205235,188997
TICKER_01__ret_3,1,0.12221,0.09902,0.09901544811539065,188996
TICKER_01__logret_3,1,0.12221,0.09902,0.09901544798956986,188996
TICKER_01__logret_1,3,0.12422,0.09553,0.09553009886566552,188996
TICKER_01__ret_1,3,0.12422,0.09553,0.09553009886566552,188996
TICKER_01__ret_1,4,0.1072,0.08222,0.08221694382149629,188995
TICKER_01__logret_1,4,0.10721,0.08222,0.08221694382149629,188995
TICKER_01__logret_5,1,0.09248,0.07782,0.07782005142133697,188994
TICKER_01__roc_5,1,0.09248,0.07782,0.07782005142133697,188994
TICKER_01__ret_5,1,0.09248,0.07782,0.07782005142133697,188994
TICKER_01__price_z,1,0.08899,0.07588,0.0758847746547429,188980
TICKER_01__ret_1,5,0.09495,0.07249,0.0724851772592076,188994
TICKER_01__logret_1,5,0.09495,0.07249,0.0724851772592076,188994
TICKER_01__ret_3,2,0.08002,0.06529,0.06529131141964627,188995
TICKER_01__logret_3,2,0.08002,0.06529,0.06529131125647822,188995
TICKER_01__logret_5,2,0.05805,0.05143,0.05142855701734581,188993
TICKER_01__ret_5,2,0.05805,0.05143,0.0514285569579726,188993
TICKER_01__roc_5,2,0.05805,0.05143,0.0514285569579726,188993
TICKER_01__logret_10,1,0.05877,0.05118,0.051181070437895125,188989
TICKER_01__ret_10,1,0.05878,0.05118,0.051181070437895125,188989
TICKER_01__roc_10,1,0.05878,0.05118,0.051181070437895125,188989
TICKER_01__ret_3,3,0.06157,0.05106,0.051061040204799735,188994
TICKER_01__logret_3,3,0.06157,0.05106,0.05106104018461317,188994
TICKER_01__price_z,2,0.05242,0.04648,0.046480147663043654,188979
TICKER_01__ret_3,4,0.05088,0.04362,0.0436219783569383,188993
TICKER_01__logret_3,4,0.05087,0.04362,0.04362197828309686,188993
TICKER_01__rsi,1,0.04551,0.04335,0.04334693312240118,188986
TICKER_01__ret_5,3,0.04233,0.03878,0.038779933451861384,188992
TICKER_01__roc_5,3,0.04233,0.03878,0.038779933451861384,188992
TICKER_01__logret_5,3,0.04232,0.03878,0.038779933451861384,188992
TICKER_01__logret_3,5,0.04276,0.03607,0.03606564956786249,188992
TICKER_01__ret_3,5,0.04277,0.03607,0.03606564949947021,188992
TICKER_01__ret_20,1,0.03669,0.0356,0.03560394877126585,188979
TICKER_01__logret_20,1,0.03669,0.0356,0.03560394877126585,188979
TICKER_01__price_z,3,0.03502,0.03204,0.03204144282369821,188978
TICKER_01__roc_5,4,0.03272,0.02999,0.029988469351215415,188991
TICKER_01__logret_5,4,0.0327,0.02999,0.029988469351215415,188991
TICKER_01__ret_5,4,0.03272,0.02999,0.029988469351215415,188991
TICKER_01__ret_10,2,0.03156,0.02977,0.029773613501824718,188988
TICKER_01__logret_10,2,0.03155,0.02977,0.029773613501824718,188988
TICKER_01__roc_10,2,0.03156,0.02977,0.029773613501824718,188988
TICKER_01__rsi,2,0.02252,0.02478,0.024780678982279977,188985
TICKER_01__price_z,4,0.0249,0.02376,0.02375760860161631,188977
TICKER_01__logret_5,5,0.02565,0.02236,0.022361468629147237,188990
TICKER_01__roc_5,5,0.02566,0.02236,0.022361468629147237,188990
TICKER_01__ret_5,5,0.02566,0.02236,0.022361468629147237,188990
TICKER_01__logret_20,2,0.01655,0.02025,0.02024922066194469,188978
TICKER_01__ret_20,2,0.01655,0.02025,0.02024922066194469,188978
TICKER_25__price_z,5,0.01449,0.01958,0.019583581085738995,188976
TICKER_25__rsi,5,0.01454,0.01929,0.01928653010297754,188982
TICKER_01__ret_10,3,0.01828,0.01895,0.01894918479457342,188987
TICKER_01__roc_10,3,0.01828,0.01895,0.01894918479457342,188987
TICKER_01__logret_10,3,0.01826,0.01895,0.01894918479457342,188987
TICKER_25__rsi,4,0.01325,0.01859,0.018593548610107456,188983
TICKER_25__ret_10,5,0.01374,0.01821,0.01821310388400989,188985
TICKER_25__logret_10,5,0.01378,0.01821,0.01821310388400989,188985
TICKER_25__roc_10,5,0.01374,0.01821,0.01821310388400989,188985
TICKER_25__price_z,4,0.01293,0.01816,0.018160882644905642,188977
TICKER_00__logret_10,5,-0.04564,-0.018,0.0179997699995993,188985
TICKER_00__roc_10,5,-0.04576,-0.018,0.0179997699995993,188985
TICKER_00__ret_10,5,-0.04576,-0.018,0.0179997699995993,188985
TICKER_00__price_z,5,-0.03216,-0.01704,0.017041546745741744,188976
TICKER_01__price_z,5,0.01705,0.01695,0.016945843496757,188976
TICKER_25__ret_10,4,0.01226,0.01676,0.016761302642121518,188986
TICKER_25__logret_10,4,0.0123,0.01676,0.016761302642121518,188986
TICKER_25__roc_10,4,0.01226,0.01676,0.016761302642121518,188986
TICKER_00__logret_10,4,-0.04308,-0.01657,0.01656656285147444,188986
TICKER_00__ret_10,4,-0.04316,-0.01657,0.01656656285147444,188986
TICKER_00__roc_10,4,-0.04316,-0.01657,0.01656656285147444,188986
TICKER_25__rsi,3,0.01126,0.01625,0.016253099400787858,188984
TICKER_00__ret_20,5,-0.04671,-0.01552,0.015520820227692956,188975
TICKER_00__logret_20,5,-0.04677,-0.01552,0.015520820227692956,188975
TICKER_25__price_z,3,0.01034,0.0155,0.015504457467598914,188978
TICKER_25__logret_5,5,0.01235,0.01543,0.01543101289678872,188990
TICKER_25__ret_5,5,0.01234,0.01543,0.01543101265885968,188990
TICKER_25__roc_5,5,0.01234,0.01543,0.01543101265885968,188990
