ticker,feature,threshold,n_signals,mean_fwd_ret,hit_rate_long,hit_rate_short,sharpe,abs_sharpe
TICKER_01,vol_mom_dn+vol,ret<0.005_volz>1.0,356,-0.002479,0.4382,0.5618,-54.0588,54.0588
TICKER_01,vol_mom_dn+vol,ret<0.005_volz>1.5,199,-0.0023329,0.4221,0.5779,-53.0563,53.0563
TICKER_01,vol_mom_dn+vol,ret<0.005_volz>2.0,91,-0.001704,0.4396,0.5604,-45.3276,45.3276
TICKER_01,vol_mom_up+vol,ret>0.002_volz>1.5,4976,0.0012626,0.5697,0.4303,44.0789,44.0789
TICKER_01,vol_mom_up+vol,ret>0.002_volz>2.0,2362,0.0012996,0.5737,0.4263,43.1392,43.1392
TICKER_01,vol_mom_up+vol,ret>0.002_volz>1.0,8361,0.0012887,0.5742,0.4258,42.7141,42.7141
TICKER_40,vol_mom_dn+vol,ret<0.005_volz>2.0,77,0.0008102,0.6234,0.3766,41.3966,41.3966
TICKER_09,vol_mom_dn+vol,ret<0.005_volz>2.0,83,0.000951,0.6627,0.3373,39.56,39.56
TICKER_01,vol_mom_dn+vol,ret<0.002_volz>1.5,5011,-0.001268,0.4195,0.5805,-38.6709,38.6709
TICKER_01,vol_mom_dn+vol,ret<0.002_volz>1.0,8305,-0.0012803,0.4278,0.5722,-38.6506,38.6506
TICKER_01,vol_mom_dn+vol,ret<0.002_volz>2.0,2297,-0.0011333,0.4358,0.5642,-37.2632,37.2632
TICKER_01,vol_mom_up+vol,ret>0.005_volz>1.0,345,0.0015819,0.5507,0.4493,35.8807,35.8807
TICKER_01,vol_mom_dn+vol,ret<0.001_volz>1.0,16199,-0.0010076,0.4224,0.5776,-35.6149,35.6149
TICKER_01,vol_mom_dn+vol,ret<0.001_volz>1.5,9891,-0.0009999,0.4172,0.5828,-34.7349,34.7349
TICKER_01,vol_mom_up+vol,ret>0.005_volz>2.0,97,0.0014466,0.5361,0.4639,32.713,32.713
TICKER_01,vol_mom_dn+vol,ret<0.001_volz>2.0,4510,-0.000947,0.4297,0.5703,-32.3751,32.3751
TICKER_01,vol_mom_up+vol,ret>0.005_volz>1.5,199,0.0012772,0.5377,0.4623,32.2842,32.2842
TICKER_01,vol_mom_up+vol,ret>0.001_volz>1.0,16092,0.000934,0.5656,0.4344,31.79,31.79
TICKER_01,vol_mom_up+vol,ret>0.001_volz>1.5,9640,0.0009288,0.5667,0.4333,31.0429,31.0429
TICKER_44,vol_mom_up+vol,ret>0.005_volz>2.0,89,-0.0005443,0.3708,0.6292,-30.5997,30.5997
TICKER_34,vol_mom_up+vol,ret>0.005_volz>2.0,85,0.000676,0.6353,0.3647,29.6268,29.6268
TICKER_01,vol_mom_up+vol,ret>0.001_volz>2.0,4461,0.0009283,0.5656,0.4344,28.0171,28.0171
TICKER_12,vol_mom_dn+vol,ret<0.005_volz>2.0,79,-0.0010256,0.3544,0.6456,-27.9189,27.9189
TICKER_45,vol_mom_up+vol,ret>0.005_volz>2.0,75,0.0007578,0.6133,0.3867,27.8987,27.8987
TICKER_44,vol_mom_dn+vol,ret<0.005_volz>2.0,70,-0.0005221,0.3857,0.6143,-25.7819,25.7819
TICKER_20,vol_mom_dn+vol,ret<0.005_volz>2.0,82,-0.0005211,0.4878,0.5122,-24.5751,24.5751
TICKER_35,vol_mom_dn+vol,ret<0.005_volz>2.0,76,-0.0009569,0.4737,0.5263,-23.3443,23.3443
TICKER_09,vol_mom_dn+vol,ret<0.005_volz>1.5,181,0.0004826,0.5635,0.4365,22.568,22.568
TICKER_20,vol_mom_up+vol,ret>0.005_volz>2.0,106,0.0005022,0.6132,0.3868,22.2724,22.2724
TICKER_13,vol_mom_dn+vol,ret<0.005_volz>2.0,90,0.0014697,0.5111,0.4889,22.0635,22.0635
TICKER_28,vol_mom_dn+vol,ret<0.005_volz>2.0,89,0.0004362,0.5506,0.4494,21.6141,21.6141
TICKER_38,vol_mom_up+vol,ret>0.005_volz>2.0,95,-0.0003917,0.4947,0.5053,-21.019,21.019
TICKER_34,vol_mom_dn+vol,ret<0.005_volz>1.5,197,0.0004568,0.5888,0.4112,20.9872,20.9872
TICKER_05,vol_mom_dn+vol,ret<0.005_volz>2.0,87,-0.0003662,0.4943,0.5057,-20.5825,20.5825
TICKER_09,vol_mom_up+vol,ret>0.005_volz>1.5,200,0.0004141,0.535,0.465,20.2263,20.2263
TICKER_14,vol_mom_dn+vol,ret<0.005_volz>2.0,90,-0.0003672,0.4889,0.5111,-19.8411,19.8411
TICKER_31,vol_mom_up+vol,ret>0.005_volz>1.5,191,-0.0008284,0.3822,0.6178,-19.188,19.188
TICKER_30,vol_mom_up+vol,ret>0.005_volz>2.0,90,0.000483,0.5222,0.4778,18.3132,18.3132
TICKER_03,vol_mom_up+vol,ret>0.005_volz>2.0,88,0.0006938,0.4773,0.5227,18.0767,18.0767
TICKER_42,vol_mom_dn+vol,ret<0.005_volz>2.0,98,0.0008961,0.5408,0.4592,17.9334,17.9334
TICKER_13,vol_mom_dn+vol,ret<0.005_volz>1.5,189,0.0008709,0.5026,0.4974,17.9255,17.9255
TICKER_35,vol_mom_up+vol,ret>0.005_volz>1.5,186,-0.0003917,0.3978,0.6022,-17.9114,17.9114
TICKER_44,vol_mom_up+vol,ret>0.005_volz>1.5,211,-0.0003256,0.436,0.564,-17.3267,17.3267
TICKER_03,vol_mom_dn+vol,ret<0.005_volz>2.0,80,0.0003398,0.5375,0.4625,17.2397,17.2397
TICKER_28,vol_mom_up+vol,ret>0.005_volz>1.5,208,-0.0003649,0.4231,0.5769,-17.1262,17.1262
TICKER_35,vol_mom_up+vol,ret>0.005_volz>2.0,75,-0.0003599,0.36,0.64,-16.8908,16.8908
TICKER_08,vol_mom_dn+vol,ret<0.005_volz>2.0,91,-0.0003948,0.4505,0.5495,-16.828,16.828
TICKER_24,vol_mom_up+vol,ret>0.005_volz>2.0,84,-0.0003075,0.381,0.619,-16.8201,16.8201
TICKER_23,vol_mom_dn+vol,ret<0.005_volz>2.0,83,-0.0003441,0.4699,0.5301,-16.64,16.64
TICKER_12,vol_mom_dn+vol,ret<0.005_volz>1.5,186,-0.0004545,0.4247,0.5753,-16.6125,16.6125
TICKER_19,vol_mom_dn+vol,ret<0.005_volz>1.5,205,0.0002933,0.561,0.439,16.6097,16.6097
TICKER_34,vol_mom_up+vol,ret>0.005_volz>1.5,166,0.0003829,0.5783,0.4217,16.3068,16.3068
TICKER_04,vol_mom_up+vol,ret>0.005_volz>2.0,87,0.0003427,0.5287,0.4713,16.0811,16.0811
TICKER_40,vol_mom_dn+vol,ret<0.005_volz>1.5,188,0.0003842,0.5372,0.4628,16.0699,16.0699
TICKER_31,vol_mom_up+vol,ret>0.005_volz>1.0,317,-0.0005698,0.3975,0.6025,-15.9938,15.9938
TICKER_04,vol_mom_up+vol,ret>0.005_volz>1.0,343,0.0004256,0.5219,0.4781,15.8903,15.8903
TICKER_41,vol_mom_up+vol,ret>0.005_volz>2.0,90,0.0006769,0.4444,0.5556,15.8785,15.8785
TICKER_40,vol_mom_dn+vol,ret<0.005_volz>1.0,315,0.000383,0.5206,0.4794,15.5757,15.5757
TICKER_48,vol_mom_up+vol,ret>0.005_volz>2.0,99,-0.0003481,0.4848,0.5152,-15.5556,15.5556
TICKER_45,vol_mom_up+vol,ret>0.005_volz>1.5,184,0.0003504,0.5598,0.4402,15.3607,15.3607
TICKER_39,vol_mom_up+vol,ret>0.005_volz>2.0,88,-0.0003225,0.4545,0.5455,-15.3027,15.3027
TICKER_37,vol_mom_up+vol,ret>0.005_volz>1.0,326,-0.0003636,0.4448,0.5552,-15.0593,15.0593
TICKER_10,vol_mom_up+vol,ret>0.005_volz>2.0,98,0.0002991,0.5204,0.4796,15.0526,15.0526
TICKER_47,vol_mom_dn+vol,ret<0.005_volz>2.0,93,-0.0003188,0.4839,0.5161,-15.0434,15.0434
TICKER_34,vol_mom_dn+vol,ret<0.005_volz>1.0,315,0.0003136,0.5524,0.4476,14.7352,14.7352
TICKER_26,vol_mom_dn+vol,ret<0.005_volz>2.0,84,0.0003373,0.5714,0.4286,14.5416,14.5416
TICKER_14,vol_mom_up+vol,ret>0.005_volz>1.5,179,-0.0003599,0.4972,0.5028,-14.2919,14.2919
TICKER_10,vol_mom_up+vol,ret>0.005_volz>1.5,231,0.0002899,0.5628,0.4372,14.2064,14.2064
